model,fold,metric_name,value
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mae,0.3825841857936608
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mse,0.324936958065124
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,r2,0.33065494849912536
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,rho,0.4247183757498623
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mae,0.36403689402709133
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mse,0.28379940895270256
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,r2,0.2775623784560166
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,rho,0.4817162008671686
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mae,0.4012628419940076
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mse,0.32306692567385004
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,r2,0.2578104688656816
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,rho,0.36146455304121966
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mae,0.39277600020572545
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mse,0.33002959513587665
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,r2,0.18099042523762832
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,rho,0.43674269299542817
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mae,0.38756568573146377
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mse,0.3269301929955064
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,r2,0.20270365962206427
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,rho,0.42554026746854023
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mae,0.46483003483573887
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mse,0.4332629197539247
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,r2,0.1529966335980738
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,rho,0.431369695871925
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mae,0.36651681228715655
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mse,0.3230140189613193
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,r2,0.2486780090350752
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,rho,0.4646729897559765
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mae,0.407944022966534
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mse,0.3580026235911166
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,r2,0.11571541489233261
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,rho,0.3806015948928434
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mae,0.4042118293227211
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mse,0.3610058094878487
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,r2,0.09578392987864648
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,rho,0.36405567020215174
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mae,0.34525729456679133
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mse,0.2877948995492225
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,r2,0.21768870721719125
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,rho,0.4057060399459699
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mae,0.3967064677309923
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mse,0.37338172891796373
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,r2,0.1526947628696882
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,rho,0.40229622372595336
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mae,0.43748759269484655
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mse,0.43752827310699793
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,r2,0.22632427635581542
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,rho,0.4902332873811908
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mae,0.3670445465738762
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mse,0.32775147168563495
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,r2,0.1666385196364647
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,rho,0.46036970410523914
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mae,0.36554113219096673
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mse,0.28855414035278465
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,r2,0.2659241162084758
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,rho,0.36736187884283145
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mae,0.3938578497926316
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mse,0.3569206284085696
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,r2,0.25000665636407804
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,rho,0.4308561146863378
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mae,0.35353240145413345
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mse,0.321589448790572
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,r2,0.16147408839478472
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,rho,0.526487195311161
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mae,0.43183225160228056
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mse,0.3887097211233395
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,r2,0.2722093923912634
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,rho,0.4933526025318064
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mae,0.4098127440962815
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mse,0.4093290348963841
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,r2,0.1819849571035308
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,rho,0.3962444110233443
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mae,0.38275411562853273
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mse,0.36721994911475436
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,r2,0.1874684562878529
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,rho,0.419521982598104
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mae,0.39259543820201853
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mse,0.3229966130518147
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,r2,0.23793941389891993
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,rho,0.42274823280811386
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mae,0.42891937107866246
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mse,0.4070389323780187
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,r2,0.11732055403724817
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,rho,0.3884419165461442
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mae,0.3908903705233963
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mse,0.2939953213569541
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,r2,0.15959593696947283
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,rho,0.3128665331097051
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mae,0.39420611457644944
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mse,0.3429735608706754
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,r2,0.21921835758952135
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,rho,0.5069996694340752
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mae,0.373891614782206
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mse,0.33755887755238556
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,r2,0.24415868656908157
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,rho,0.4676453873061554
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mae,0.38517940588804706
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mse,0.33513205485851744
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,r2,0.20073704320540364
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,rho,0.40896551585143137
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mae,0.3954887143039074
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mse,0.3302033499886064
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,r2,0.31980658765326364
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,rho,0.4462762409645112
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mae,0.3600970493898722
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mse,0.3216716538296796
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,r2,0.18115507932730546
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,rho,0.442658771918048
