model,fold,metric_name,value
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mae,0.38074882871676297
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mse,0.255388469037653
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,r2,0.4143916574358357
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,rho,0.6416817414751158
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mae,0.3608282810464651
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mse,0.23085616818114604
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,r2,0.5094169912085103
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,rho,0.7044498579328718
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mae,0.37090069879763937
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mse,0.25125593581622324
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,r2,0.3707858605276322
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,rho,0.6283865541088643
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mae,0.36408879135552574
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mse,0.2525762965063768
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,r2,0.4098350422771825
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,rho,0.663478961734866
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mae,0.3791351368115083
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mse,0.2472075944114815
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,r2,0.44154729803256787
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,rho,0.650258130395962
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mae,0.3768778288198194
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mse,0.26158847214507025
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,r2,0.4957880522668796
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,rho,0.6990474693287855
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mae,0.3730870673109669
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mse,0.2536221284318329
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,r2,0.44921665589403004
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,rho,0.6928349719753075
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mae,0.3585627657898628
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mse,0.2204830380058397
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,r2,0.5300549474227423
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,rho,0.7517325107989111
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mae,0.3917302570314896
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mse,0.2894543670211207
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,r2,0.39883762275574275
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,rho,0.6646951985942168
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mae,0.3644575816601323
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mse,0.2478202195542596
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,r2,0.4000007108437743
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,rho,0.639175046340491
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mae,0.3510747522091114
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mse,0.22425146356189588
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,r2,0.451909130304183
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,rho,0.6666500775692374
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mae,0.38796009004435
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mse,0.2713822905686489
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,r2,0.42073295241444986
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,rho,0.6857918956277255
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mae,0.3895535773091016
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mse,0.2789449544409736
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,r2,0.37721926523491967
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,rho,0.6573279664402464
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mae,0.3646397135050532
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mse,0.24682426743304453
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,r2,0.43785426388161264
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,rho,0.6948055495231019
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mae,0.35102162027789785
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mse,0.2503945124556325
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,r2,0.47362098778886197
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,rho,0.7073175446395983
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mae,0.36947540409012547
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mse,0.2541552889551647
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,r2,0.4364891431523612
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,rho,0.6757133128721905
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mae,0.36439726878410483
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mse,0.22874321228756211
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,r2,0.4702645957252085
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,rho,0.6792290148567403
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mae,0.38253552911443023
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mse,0.26427873269576596
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,r2,0.41271089254351145
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,rho,0.6728361714119655
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mae,0.3735992028566073
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mse,0.273323855116886
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,r2,0.43108838413325334
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,rho,0.6981807424468525
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mae,0.3570476993798745
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mse,0.24579835122163554
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,r2,0.4567623758907131
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,rho,0.7115551721552587
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mae,0.3545732255677729
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mse,0.23534289703058864
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,r2,0.4495153035116157
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,rho,0.6952234869633502
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mae,0.3572368100259596
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mse,0.24127079907807045
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,r2,0.448763838635421
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,rho,0.7057818539543632
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mae,0.35143428375696684
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mse,0.23302382098751803
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,r2,0.4757633297525574
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,rho,0.7197357976048432
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mae,0.35377741096353205
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mse,0.23253905354130286
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,r2,0.5026501839086925
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,rho,0.7450535217242588
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mae,0.3838306353355646
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mse,0.26816376253012936
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,r2,0.37915089929650747
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,rho,0.6570191788343165
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mae,0.3825927184398251
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mse,0.2580805978168252
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,r2,0.4082185789163514
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,rho,0.6549246839924566
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mae,0.3666475767352165
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mse,0.24401773964762188
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,r2,0.4814478735482819
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,rho,0.6948959066488398
