model,fold,metric_name,value
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mae,0.431913970725411
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mse,0.30875991924908874
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,r2,0.23420322792000015
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,rho,0.5261591381028909
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mae,0.3860831031346067
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mse,0.2537325120895714
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,r2,0.33221139439908476
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,rho,0.5975606137428088
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mae,0.4040268083530907
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mse,0.2642745586509763
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,r2,0.3402371244109743
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,rho,0.5945088669643905
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mae,0.39453314978329557
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mse,0.2610967343877546
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,r2,0.2747745326772203
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,rho,0.5603467927818917
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mae,0.39393633490262236
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mse,0.25643687852168817
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,r2,0.4014086512280588
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,rho,0.6370649988076242
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mae,0.41694229933507065
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mse,0.2801687814470117
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,r2,0.2986962916240169
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,rho,0.5834326686320337
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mae,0.3627442695135017
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mse,0.2246361943418359
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,r2,0.380469726655851
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,rho,0.613543531634236
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mae,0.38620039068129364
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mse,0.24740300801946583
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,r2,0.38728463892732157
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,rho,0.6233356223172545
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mae,0.3943242208397259
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mse,0.25396939745081565
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,r2,0.37390580955980535
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,rho,0.610052871142048
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mae,0.36096435453782
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mse,0.22690850648953445
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,r2,0.3974603782254976
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,rho,0.6453509942344839
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mae,0.40237054841056624
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mse,0.26215211847539954
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,r2,0.34687848814490374
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,rho,0.6009720996647827
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mae,0.37480053024459753
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mse,0.2259607231887933
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,r2,0.38170525197417426
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,rho,0.6097652376011277
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mae,0.4077400051977727
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mse,0.2646503984595581
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,r2,0.3016046711313366
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,rho,0.564928858604868
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mae,0.4238715837407126
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mse,0.28456454508597406
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,r2,0.35083536889492906
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,rho,0.5749558201026479
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mae,0.4070346169039524
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mse,0.25950647899161905
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,r2,0.30571564348518976
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,rho,0.5779013403559226
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mae,0.37646343919918934
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mse,0.24332856198376843
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,r2,0.32062668635645186
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,rho,0.5918810159217613
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mae,0.43032486287872523
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mse,0.281780396029173
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,r2,0.3002574373963133
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,rho,0.5357971087730213
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mae,0.39131970196391497
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mse,0.25018850315070545
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,r2,0.34136834268504535
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,rho,0.5981674150163699
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mae,0.3941152146718127
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mse,0.25236973057563294
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,r2,0.3073046521386493
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,rho,0.5773537298384706
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mae,0.40676236172381625
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mse,0.2734154942279004
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,r2,0.30313882134461023
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,rho,0.5831916420568293
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mae,0.3835998954985168
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mse,0.2566815363118271
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,r2,0.34332948417410647
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,rho,0.622510231497172
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mae,0.39696428143321166
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mse,0.25119956292892787
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,r2,0.40550239261319276
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,rho,0.6161965329260631
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mae,0.3952259787867838
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mse,0.2572192219628041
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,r2,0.3355568663605234
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,rho,0.5943710475499344
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mae,0.4149032917384417
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mse,0.2814270449818279
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,r2,0.29816071656784293
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,rho,0.5613182811827013
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mae,0.3839338244907205
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mse,0.24746200696509563
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,r2,0.3504112870157352
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,rho,0.6028134401917818
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mae,0.4065121613227754
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mse,0.2718856127784906
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,r2,0.3256601273017228
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,rho,0.5882666869540055
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mae,0.37966333258355955
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mse,0.2505294259848141
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,r2,0.34064147056827687
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,rho,0.59509070958993
