model,fold,metric_name,value
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mae,0.07477358091117844
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mse,0.012242982668682081
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,r2,0.875977014563626
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,rho,0.9395512793455826
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mae,0.07107899736659432
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mse,0.010336368592632969
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,r2,0.8954271323836808
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,rho,0.9439209236526505
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mae,0.0748972496989302
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mse,0.012687823240207778
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,r2,0.8741161810698492
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,rho,0.93849459866439
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mae,0.07708531826068224
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mse,0.012341760288294635
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,r2,0.8736846608816624
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,rho,0.9342097094440176
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mae,0.07899697483496179
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mse,0.01297452631653031
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,r2,0.8709167848096291
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,rho,0.935930895765536
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mae,0.07665939726914002
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mse,0.011996920998635797
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,r2,0.8738268623666483
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,rho,0.934039213839779
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mae,0.07371697418775605
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mse,0.011588023625281076
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,r2,0.8766091490672645
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,rho,0.9351184955239688
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mae,0.07466294843129584
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mse,0.011577209744953292
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,r2,0.8823292429397432
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,rho,0.9376269044668329
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mae,0.07718094730202425
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mse,0.012567300377942507
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,r2,0.8715800156885347
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,rho,0.9354197336618407
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mae,0.08347692619654633
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mse,0.015177829385442437
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,r2,0.8416491760573308
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,rho,0.921496746204322
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mae,0.07550019248083881
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mse,0.012203053858278443
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,r2,0.8741603165571221
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,rho,0.9367009105523854
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mae,0.07861484186298535
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mse,0.013085984403562054
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,r2,0.8675553024934035
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,rho,0.9313110185333685
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mae,0.0772895697644373
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mse,0.012764808947589289
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,r2,0.8662148562515628
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,rho,0.9311961227417026
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mae,0.07602756237503079
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mse,0.01225598220999308
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,r2,0.871104141090792
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,rho,0.933636264390154
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mae,0.07451103844712548
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mse,0.012011029654818444
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,r2,0.8781562543578116
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,rho,0.9374031840339974
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mae,0.07887443563686176
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mse,0.013742922751330197
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,r2,0.8673967069020436
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,rho,0.9357067920192905
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mae,0.07479749653482029
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mse,0.011810474553355812
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,r2,0.8761223875406167
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,rho,0.9364688211664686
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mae,0.0792445447849805
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mse,0.013295550757951038
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,r2,0.8655079871896811
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,rho,0.9307931681812492
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mae,0.0763106591816566
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mse,0.012356863891432758
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,r2,0.8703439435781132
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,rho,0.9341093640944197
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mae,0.07830198526389728
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mse,0.013122345914801992
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,r2,0.864968031742593
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,rho,0.9327726321432441
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mae,0.07642967776867698
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mse,0.011955836055694849
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,r2,0.8772930713289385
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,rho,0.9353657944527081
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mae,0.0747794571621514
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mse,0.01200175925992156
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,r2,0.8791216029490351
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,rho,0.9391452396165914
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mae,0.08198211308434451
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mse,0.01431455943027228
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,r2,0.8537798757935394
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,rho,0.9272324433683156
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mae,0.07747015107398945
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mse,0.012362401365151801
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,r2,0.8701329185915493
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,rho,0.932305647559228
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mae,0.07653047402020119
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mse,0.012299382454361808
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,r2,0.8736236926498473
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,rho,0.936905531116829
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mae,0.07817895599771872
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mse,0.013237241157214046
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,r2,0.8659050484929213
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,rho,0.9328712047487958
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mae,0.07843933033244514
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mse,0.012814210362412379
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,r2,0.8703588487748699
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,rho,0.9341689813351645
