model,fold,metric_name,value
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mae,0.5299624790996313
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,mse,0.49375014013223245
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,r2,0.6702385880417105
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,23,rho,0.8071348824139203
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mae,0.4973755119953837
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,mse,0.4759649946658009
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,r2,0.6651270692254083
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,24,rho,0.8171594069100382
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mae,0.5307286552304313
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,mse,0.509774882808313
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,r2,0.6470964131883716
fabikru/model_111M_large_ds_masking_30_predicted_hparams,0,rho,0.7946699541348063
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mae,0.6096886992525486
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,mse,0.62702277155644
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,r2,0.5824507782408538
fabikru/model_111M_large_ds_masking_30_predicted_hparams,1,rho,0.742298403385873
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mae,0.5703874264444624
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,mse,0.5357385397783517
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,r2,0.6193194926957597
fabikru/model_111M_large_ds_masking_30_predicted_hparams,2,rho,0.7785889850210397
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mae,0.5151016867231755
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,mse,0.4728053101918118
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,r2,0.6828241572665044
fabikru/model_111M_large_ds_masking_30_predicted_hparams,3,rho,0.8170617353804603
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mae,0.5030291191594942
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,mse,0.46374526686146905
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,r2,0.6668991484053308
fabikru/model_111M_large_ds_masking_30_predicted_hparams,4,rho,0.8072351312492225
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mae,0.5405554988625504
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,mse,0.517602177914946
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,r2,0.6458365230551225
fabikru/model_111M_large_ds_masking_30_predicted_hparams,5,rho,0.7665657099012276
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mae,0.5486645120666142
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,mse,0.563441325449005
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,r2,0.6134813048690817
fabikru/model_111M_large_ds_masking_30_predicted_hparams,6,rho,0.7808017364516255
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mae,0.5158286049420989
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,mse,0.4532794335755125
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,r2,0.6651040755356677
fabikru/model_111M_large_ds_masking_30_predicted_hparams,7,rho,0.7917769009881234
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mae,0.5487839452425638
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,mse,0.522850634119981
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,r2,0.632858944902303
fabikru/model_111M_large_ds_masking_30_predicted_hparams,8,rho,0.7751371539763166
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mae,0.5398477237813529
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,mse,0.506873774026377
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,r2,0.6698196325642254
fabikru/model_111M_large_ds_masking_30_predicted_hparams,9,rho,0.8077508627545059
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mae,0.5546498958837418
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,mse,0.5197606390969656
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,r2,0.6417182110328057
fabikru/model_111M_large_ds_masking_30_predicted_hparams,10,rho,0.7837255377696238
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mae,0.5339335212111473
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,mse,0.5418777992548512
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,r2,0.6031460048107231
fabikru/model_111M_large_ds_masking_30_predicted_hparams,11,rho,0.7714560628803192
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mae,0.5230409162385123
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,mse,0.4778801607217029
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,r2,0.6755794237009464
fabikru/model_111M_large_ds_masking_30_predicted_hparams,12,rho,0.7973111273959838
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mae,0.542046706444096
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,mse,0.533667929624482
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,r2,0.6239781282417199
fabikru/model_111M_large_ds_masking_30_predicted_hparams,13,rho,0.7843739808618153
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mae,0.5257495956548622
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,mse,0.4872177569910298
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,r2,0.6803499662399408
fabikru/model_111M_large_ds_masking_30_predicted_hparams,14,rho,0.8165557627604992
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mae,0.5325339593206133
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,mse,0.4920690300101711
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,r2,0.6510731070747486
fabikru/model_111M_large_ds_masking_30_predicted_hparams,15,rho,0.7823101601542198
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mae,0.5427628426324753
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,mse,0.5205196791528331
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,r2,0.6390303291552337
fabikru/model_111M_large_ds_masking_30_predicted_hparams,16,rho,0.767539293719559
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mae,0.5511370397749401
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,mse,0.5388446055772076
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,r2,0.6533186329545491
fabikru/model_111M_large_ds_masking_30_predicted_hparams,17,rho,0.8030535055901571
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mae,0.4855269936152867
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,mse,0.4171758990519643
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,r2,0.6782086724368805
fabikru/model_111M_large_ds_masking_30_predicted_hparams,18,rho,0.8187670910711929
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mae,0.5283067321617688
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,mse,0.5008446701817543
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,r2,0.6712781946725139
fabikru/model_111M_large_ds_masking_30_predicted_hparams,19,rho,0.8066452621856682
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mae,0.5171821520761365
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,mse,0.47890670018176285
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,r2,0.6668975076421997
fabikru/model_111M_large_ds_masking_30_predicted_hparams,20,rho,0.8043324715114762
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mae,0.5266025381464333
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,mse,0.48122144125090366
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,r2,0.6531593480553936
fabikru/model_111M_large_ds_masking_30_predicted_hparams,21,rho,0.7959783159426912
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mae,0.576457648674647
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,mse,0.5547422434271235
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,r2,0.6293797700384165
fabikru/model_111M_large_ds_masking_30_predicted_hparams,22,rho,0.7746150113964416
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mae,0.5138362911911238
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,mse,0.46777770958929565
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,r2,0.6875848218382896
fabikru/model_111M_large_ds_masking_30_predicted_hparams,23,rho,0.8176516902690559
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mae,0.5710789926775864
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,mse,0.573788081789872
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,r2,0.5963020416503086
fabikru/model_111M_large_ds_masking_30_predicted_hparams,24,rho,0.7612577172819587
